actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
2,1,PROGRESS,MAINTAIN,0.08779517,0.5222164,0.38998842
1,2,MAINTAIN,PROGRESS,0.073910475,0.32934564,0.5967439
1,1,MAINTAIN,MAINTAIN,0.17711486,0.64631915,0.176566
1,1,MAINTAIN,MAINTAIN,0.15492521,0.68442357,0.16065122
1,1,MAINTAIN,MAINTAIN,0.097435,0.6990449,0.20352009
0,1,REDUCE,MAINTAIN,0.12880275,0.86354107,0.0076561654
1,1,MAINTAIN,MAINTAIN,0.13396037,0.84547776,0.020561878
0,2,REDUCE,PROGRESS,0.060816675,0.3749544,0.5642289
1,2,MAINTAIN,PROGRESS,0.085425295,0.41063017,0.5039445
0,1,REDUCE,MAINTAIN,0.45892695,0.5181271,0.022945948
0,0,REDUCE,REDUCE,0.88155544,0.11119808,0.0072465334
0,0,REDUCE,REDUCE,0.9915297,0.006600871,0.001869372
0,0,REDUCE,REDUCE,0.9924942,0.006046672,0.0014590361
0,0,REDUCE,REDUCE,0.99888533,0.0009081827,0.0002064898
2,2,PROGRESS,PROGRESS,0.050865043,0.18829861,0.76083636
1,2,MAINTAIN,PROGRESS,0.04817051,0.20519835,0.7466311
1,2,MAINTAIN,PROGRESS,0.033503637,0.268154,0.6983424
2,2,PROGRESS,PROGRESS,0.030701935,0.2209761,0.748322
2,2,PROGRESS,PROGRESS,0.036412988,0.28578472,0.6778023
2,2,PROGRESS,PROGRESS,0.03600654,0.1954799,0.76851356
2,2,PROGRESS,PROGRESS,0.047258783,0.2766604,0.6760808
1,2,MAINTAIN,PROGRESS,0.036904424,0.22599782,0.73709774
2,2,PROGRESS,PROGRESS,0.036198873,0.23471096,0.72909015
1,2,MAINTAIN,PROGRESS,0.03741598,0.21969779,0.74288625
2,2,PROGRESS,PROGRESS,0.03851633,0.28418323,0.6773004
0,0,REDUCE,REDUCE,0.6516505,0.34726557,0.0010839121
0,0,REDUCE,REDUCE,0.9714067,0.028420987,0.00017229591
