actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
2,2,PROGRESS,PROGRESS,4.9158036e-05,0.004065058,0.9958858
0,0,REDUCE,REDUCE,0.9995334,0.00040018637,6.641338e-05
1,1,MAINTAIN,MAINTAIN,0.0003826754,0.99943167,0.00018566455
0,0,REDUCE,REDUCE,0.9997228,0.00027204814,5.150027e-06
0,0,REDUCE,REDUCE,0.9985297,0.001459753,1.0518846e-05
1,1,MAINTAIN,MAINTAIN,9.3617426e-05,0.99976796,0.0001384587
0,0,REDUCE,REDUCE,0.9989784,0.0010121665,9.521981e-06
0,0,REDUCE,REDUCE,0.9999368,6.0052385e-05,3.136899e-06
2,2,PROGRESS,PROGRESS,5.8236456e-05,0.004065021,0.99587667
0,0,REDUCE,REDUCE,0.9998734,9.574893e-05,3.082887e-05
1,1,MAINTAIN,MAINTAIN,0.00013628026,0.99972516,0.00013849542
0,0,REDUCE,REDUCE,0.999474,0.00046632517,5.9700436e-05
0,0,REDUCE,REDUCE,0.99673754,0.0032253405,3.7068003e-05
0,0,REDUCE,REDUCE,0.99983454,0.00016155103,3.873741e-06
2,2,PROGRESS,PROGRESS,1.5330947e-05,4.3005148e-05,0.9999417
0,0,REDUCE,REDUCE,0.99988246,0.00010642322,1.1092472e-05
2,2,PROGRESS,PROGRESS,5.0693416e-05,0.0041920245,0.9957573
2,2,PROGRESS,PROGRESS,2.6709295e-05,6.532464e-05,0.999908
0,0,REDUCE,REDUCE,0.9989968,2.3940138e-05,0.0009792788
0,0,REDUCE,REDUCE,0.9997466,0.00024816798,5.185377e-06
2,2,PROGRESS,PROGRESS,0.00038418858,0.029028466,0.9705874
0,0,REDUCE,REDUCE,0.9908292,0.009101429,6.93364e-05
2,2,PROGRESS,PROGRESS,5.9660033e-05,0.0041643893,0.995776
1,1,MAINTAIN,MAINTAIN,3.358533e-05,0.9999504,1.59712e-05
0,0,REDUCE,REDUCE,0.99991167,8.452853e-05,3.7465923e-06
1,1,MAINTAIN,MAINTAIN,9.307757e-05,0.99982506,8.186258e-05
2,2,PROGRESS,PROGRESS,0.00040514124,0.026263557,0.9733313
0,0,REDUCE,REDUCE,0.9935144,0.00049172185,0.0059938016
1,1,MAINTAIN,MAINTAIN,8.6272434e-05,0.9998392,7.452947e-05
1,1,MAINTAIN,MAINTAIN,0.0011649869,0.9921152,0.0067198467
1,1,MAINTAIN,MAINTAIN,0.0006735239,0.99882716,0.00049933564
0,0,REDUCE,REDUCE,0.99840957,0.0015559793,3.449805e-05
0,0,REDUCE,REDUCE,0.9997458,0.0002510299,3.1400407e-06
2,2,PROGRESS,PROGRESS,0.001309688,0.13633858,0.8623518
1,1,MAINTAIN,MAINTAIN,0.0011808331,0.9917834,0.0070358156
1,1,MAINTAIN,MAINTAIN,8.948807e-05,0.9998362,7.433794e-05
1,1,MAINTAIN,MAINTAIN,6.7418776e-05,0.9998671,6.550937e-05
1,1,MAINTAIN,MAINTAIN,0.0031188237,0.84675604,0.1501251
1,1,MAINTAIN,MAINTAIN,0.00016500706,0.98357487,0.016260093
0,0,REDUCE,REDUCE,0.99711347,0.00157106,0.0013155114
1,1,MAINTAIN,MAINTAIN,0.0024860909,0.9838721,0.013641759
0,0,REDUCE,REDUCE,0.99885845,3.2086256e-05,0.0011094828
0,0,REDUCE,REDUCE,0.9999342,6.290809e-05,2.8676786e-06
1,1,MAINTAIN,MAINTAIN,8.6643e-05,0.9998776,3.571148e-05
1,1,MAINTAIN,MAINTAIN,0.0013517167,0.99149257,0.007155783
0,0,REDUCE,REDUCE,0.999876,0.00011925592,4.756127e-06
0,0,REDUCE,REDUCE,0.9986834,0.0012824027,3.4202945e-05
0,0,REDUCE,REDUCE,0.9999168,7.028097e-05,1.2912042e-05
0,0,REDUCE,REDUCE,0.9995154,0.00042411737,6.0496837e-05
1,1,MAINTAIN,MAINTAIN,7.8275276e-05,0.99984515,7.6505654e-05
1,1,MAINTAIN,MAINTAIN,0.0011983967,0.99157155,0.0072300113
2,2,PROGRESS,PROGRESS,5.915489e-05,0.0041640876,0.9957768
0,0,REDUCE,REDUCE,0.9843486,0.015592697,5.8684705e-05
0,0,REDUCE,REDUCE,0.9980311,0.0019601726,8.7295675e-06
1,1,MAINTAIN,MAINTAIN,0.00012204845,0.99964786,0.00023013736
0,0,REDUCE,REDUCE,0.99983144,0.00016474123,3.7477748e-06
1,1,MAINTAIN,MAINTAIN,0.0013601768,0.9883808,0.0102590015
0,0,REDUCE,REDUCE,0.9981476,0.0006314686,0.0012209613
1,1,MAINTAIN,MAINTAIN,8.566395e-05,0.9849289,0.014985387
1,2,MAINTAIN,PROGRESS,0.00039183506,0.085356586,0.9142516
0,0,REDUCE,REDUCE,0.9984372,0.0015518486,1.0882919e-05
1,1,MAINTAIN,MAINTAIN,8.8632485e-05,0.98119855,0.018712819
0,0,REDUCE,REDUCE,0.9929362,0.0070213177,4.247393e-05
0,0,REDUCE,REDUCE,0.9999007,7.289606e-05,2.6372765e-05
1,1,MAINTAIN,MAINTAIN,0.0008912252,0.99315614,0.005952589
0,0,REDUCE,REDUCE,0.9946966,0.0052101896,9.318306e-05
2,2,PROGRESS,PROGRESS,0.00024479858,0.014983487,0.98477167
0,0,REDUCE,REDUCE,0.9969137,0.0030771259,9.175388e-06
0,0,REDUCE,REDUCE,0.99677247,0.00313812,8.941855e-05
0,0,REDUCE,REDUCE,0.9992035,0.0007886083,7.925133e-06
1,1,MAINTAIN,MAINTAIN,0.0001611085,0.98392224,0.01591667
0,0,REDUCE,REDUCE,0.9999478,4.126551e-05,1.0972608e-05
2,2,PROGRESS,PROGRESS,2.6459578e-05,7.090303e-05,0.9999026
1,1,MAINTAIN,MAINTAIN,0.00025334055,0.9182067,0.08153991
1,1,MAINTAIN,MAINTAIN,0.00064901466,0.99884355,0.00050742
0,0,REDUCE,REDUCE,0.9997048,0.00023924286,5.5911954e-05
1,1,MAINTAIN,MAINTAIN,6.699179e-05,0.9999032,2.9827845e-05
1,1,MAINTAIN,MAINTAIN,5.0651193e-05,0.99992466,2.4650415e-05
1,1,MAINTAIN,MAINTAIN,6.502084e-05,0.99990046,3.4488665e-05
1,1,MAINTAIN,MAINTAIN,0.0005133716,0.99912494,0.0003616843
2,2,PROGRESS,PROGRESS,2.5751404e-05,6.670418e-05,0.9999075
1,1,MAINTAIN,MAINTAIN,0.002627623,0.9839446,0.0134278005
0,0,REDUCE,REDUCE,0.99972445,0.00023994174,3.5599965e-05
